acquisition_key,station_id,bin_index,frequency_hz,band_width_hz,spectral_wave_density,mean_wave_dir,principal_wave_dir,wave_spectrum_r1,wave_spectrum_r2,valid_joint
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,0,0.025,0.0049999999999999975,0.0,48.0,84.0,0.11,0.12,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,1,0.03,0.005000000000000001,0.0,72.0,92.0,0.29,0.43,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,2,0.035,0.0050000000000000044,0.0,336.0,288.0,0.04,0.38,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,3,0.04,0.0049999999999999906,0.0,352.0,296.0,0.06,0.44,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,4,0.045,0.0050000000000000044,0.0,24.0,308.0,0.13,0.41,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,5,0.05,0.0050000000000000044,0.007,200.0,188.0,0.3,0.1,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,6,0.055,0.0049999999999999906,0.037,216.0,204.0,0.63,0.57,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,7,0.06,0.0050000000000000044,0.309,204.0,204.0,0.87,0.84,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,8,0.065,0.0050000000000000044,0.735,204.0,204.0,0.91,0.88,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,9,0.07,0.0050000000000000044,0.603,204.0,204.0,0.92,0.87,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,10,0.075,0.0049999999999999906,0.426,204.0,204.0,0.92,0.84,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,11,0.08,0.0050000000000000044,0.301,208.0,208.0,0.95,0.9,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,12,0.085,0.0049999999999999906,0.25,216.0,216.0,0.94,0.86,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,13,0.09,0.0050000000000000044,0.176,216.0,216.0,0.93,0.8,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,14,0.095,0.0050000000000000044,0.176,216.0,216.0,0.92,0.86,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,15,0.1,0.0050000000000000044,0.213,216.0,216.0,0.91,0.85,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,16,0.105,0.0049999999999999906,0.213,224.0,228.0,0.9,0.83,True
collect:e6b4c32d-bda9-4f75-a9a4-8dcfe0291a4f,46268,17,0.11,0.0050000000000000044,0.154,228.0,228.0,0.91,0.8,True
