acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:000b944a-3136-4e3d-ad01-621e1c2fbad8,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:000b944a-3136-4e3d-ad01-621e1c2fbad8,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:000e154c-44e6-4c75-b372-e42bfeacaa2c,catalog_start_end,11.6,unknown,1.5,1.0,11,10.0,7,False,0.33333333333333337,,
collect:000e154c-44e6-4c75-b372-e42bfeacaa2c,catalog_start_end,11.6,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:000e154c-44e6-4c75-b372-e42bfeacaa2c,catalog_start_end,11.6,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:000e154c-44e6-4c75-b372-e42bfeacaa2c,catalog_start_end,11.6,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:000f5421-fc02-43e2-acaf-583f0f602d85,catalog_start_end,14.4,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:000f5421-fc02-43e2-acaf-583f0f602d85,catalog_start_end,14.4,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:000f5421-fc02-43e2-acaf-583f0f602d85,catalog_start_end,14.4,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:000f5421-fc02-43e2-acaf-583f0f602d85,catalog_start_end,14.4,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:0014f2b9-977d-4290-8ada-bc6c1de4d528,catalog_start_end,34.6,unknown,1.5,1.0,34,33.0,23,False,0.33333333333333337,,
collect:0014f2b9-977d-4290-8ada-bc6c1de4d528,catalog_start_end,34.6,unknown,2.5,1.0,33,32.0,13,False,0.6,,
collect:0014f2b9-977d-4290-8ada-bc6c1de4d528,catalog_start_end,34.6,unknown,4.0,1.0,31,30.0,8,False,0.75,,
collect:0014f2b9-977d-4290-8ada-bc6c1de4d528,catalog_start_end,34.6,unknown,6.0,1.0,29,28.0,5,False,0.8333333333333334,,
collect:0019fff9-c148-44f9-b27a-42c72e9eeda0,catalog_start_end,4.800002,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:0019fff9-c148-44f9-b27a-42c72e9eeda0,catalog_start_end,4.800002,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:0019fff9-c148-44f9-b27a-42c72e9eeda0,catalog_start_end,4.800002,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:001c4648-b81d-4b56-a720-1d3128c6c92f,catalog_start_end,9.2,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:001c4648-b81d-4b56-a720-1d3128c6c92f,catalog_start_end,9.2,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:001c4648-b81d-4b56-a720-1d3128c6c92f,catalog_start_end,9.2,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:001c4648-b81d-4b56-a720-1d3128c6c92f,catalog_start_end,9.2,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:001dbbac-c117-4c50-aeb4-1b988f598b96,catalog_start_end,12.8,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:001dbbac-c117-4c50-aeb4-1b988f598b96,catalog_start_end,12.8,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:001dbbac-c117-4c50-aeb4-1b988f598b96,catalog_start_end,12.8,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:001dbbac-c117-4c50-aeb4-1b988f598b96,catalog_start_end,12.8,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:001fdc68-2360-4b6f-bfa8-c4d31cc5f2a5,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:0025b514-0af9-4c70-8560-dba1d43b1492,catalog_start_end,11.399999,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:0025b514-0af9-4c70-8560-dba1d43b1492,catalog_start_end,11.399999,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:0025b514-0af9-4c70-8560-dba1d43b1492,catalog_start_end,11.399999,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:0025b514-0af9-4c70-8560-dba1d43b1492,catalog_start_end,11.399999,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:002a5e3a-f4f6-4c19-965d-dd86414b8ae4,catalog_start_end,6.599998,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:002a5e3a-f4f6-4c19-965d-dd86414b8ae4,catalog_start_end,6.599998,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:002a5e3a-f4f6-4c19-965d-dd86414b8ae4,catalog_start_end,6.599998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:002a5e3a-f4f6-4c19-965d-dd86414b8ae4,catalog_start_end,6.599998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:002f41fc-8e1e-416e-8f63-d35ae66d6b3d,catalog_start_end,5.599999,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:002f41fc-8e1e-416e-8f63-d35ae66d6b3d,catalog_start_end,5.599999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:002f41fc-8e1e-416e-8f63-d35ae66d6b3d,catalog_start_end,5.599999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:00447cc6-0541-42bd-bdab-c7f43791266d,catalog_start_end,20.199998,unknown,1.5,1.0,19,18.0,13,False,0.33333333333333337,,
collect:00447cc6-0541-42bd-bdab-c7f43791266d,catalog_start_end,20.199998,unknown,2.5,1.0,18,17.0,8,False,0.6,,
collect:00447cc6-0541-42bd-bdab-c7f43791266d,catalog_start_end,20.199998,unknown,4.0,1.0,17,16.0,5,False,0.75,,
collect:00447cc6-0541-42bd-bdab-c7f43791266d,catalog_start_end,20.199998,unknown,6.0,1.0,15,14.0,3,False,0.8333333333333334,,
collect:0048ea3f-6eaa-419b-a772-7dec23722d4a,catalog_start_end,6.8,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:0048ea3f-6eaa-419b-a772-7dec23722d4a,catalog_start_end,6.8,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:0048ea3f-6eaa-419b-a772-7dec23722d4a,catalog_start_end,6.8,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:0048ea3f-6eaa-419b-a772-7dec23722d4a,catalog_start_end,6.8,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:00492f38-b2b6-4983-92b2-93b315d88292,catalog_start_end,11.0,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:00492f38-b2b6-4983-92b2-93b315d88292,catalog_start_end,11.0,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:00492f38-b2b6-4983-92b2-93b315d88292,catalog_start_end,11.0,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:00492f38-b2b6-4983-92b2-93b315d88292,catalog_start_end,11.0,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:005bd65d-0c6b-48f0-9eb6-b32b65b29d66,catalog_start_end,1.600002,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:006f90eb-5c26-4fda-a6a0-7aa07b5d5554,catalog_start_end,10.600002,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:006f90eb-5c26-4fda-a6a0-7aa07b5d5554,catalog_start_end,10.600002,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:006f90eb-5c26-4fda-a6a0-7aa07b5d5554,catalog_start_end,10.600002,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:006f90eb-5c26-4fda-a6a0-7aa07b5d5554,catalog_start_end,10.600002,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:0077c8c7-d3b8-4510-9535-dac5dfbb9872,catalog_start_end,5.399998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:0077c8c7-d3b8-4510-9535-dac5dfbb9872,catalog_start_end,5.399998,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:0077c8c7-d3b8-4510-9535-dac5dfbb9872,catalog_start_end,5.399998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:007fb779-7efa-4add-9bfc-413bafce4b59,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:007fb779-7efa-4add-9bfc-413bafce4b59,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:007fb779-7efa-4add-9bfc-413bafce4b59,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:007fb779-7efa-4add-9bfc-413bafce4b59,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:0089bdf4-2a01-425f-8c96-54ac9949ff15,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:0089bdf4-2a01-425f-8c96-54ac9949ff15,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:0089bdf4-2a01-425f-8c96-54ac9949ff15,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:0089bdf4-2a01-425f-8c96-54ac9949ff15,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:009aa37f-d12e-431d-847c-cfa6ff05d1f5,catalog_start_end,25.199999,unknown,1.5,1.0,24,23.0,16,False,0.33333333333333337,,
collect:009aa37f-d12e-431d-847c-cfa6ff05d1f5,catalog_start_end,25.199999,unknown,2.5,1.0,23,22.0,10,False,0.6,,
collect:009aa37f-d12e-431d-847c-cfa6ff05d1f5,catalog_start_end,25.199999,unknown,4.0,1.0,22,21.0,6,False,0.75,,
collect:009aa37f-d12e-431d-847c-cfa6ff05d1f5,catalog_start_end,25.199999,unknown,6.0,1.0,20,19.0,4,False,0.8333333333333334,,
collect:00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,catalog_start_end,8.999924,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,catalog_start_end,8.999924,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,catalog_start_end,8.999924,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:00a4cc2d-b2d9-4d3f-90fb-fa82f14cdce7,catalog_start_end,8.999924,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:00b130a1-b01d-4920-a2a4-2e648535a8ea,catalog_start_end,4.600001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:00b130a1-b01d-4920-a2a4-2e648535a8ea,catalog_start_end,4.600001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:00b130a1-b01d-4920-a2a4-2e648535a8ea,catalog_start_end,4.600001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:00b9c66e-ecc8-4d87-bd44-4f9e66521775,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:00b9c66e-ecc8-4d87-bd44-4f9e66521775,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:00b9c66e-ecc8-4d87-bd44-4f9e66521775,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:00ba7648-0f63-4b4e-b096-1dee82a1b52f,catalog_start_end,2.999999,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:00ba7648-0f63-4b4e-b096-1dee82a1b52f,catalog_start_end,2.999999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:00bb8eea-d5b3-46c5-8567-7cef603f7c0e,catalog_start_end,3.2,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:00bb8eea-d5b3-46c5-8567-7cef603f7c0e,catalog_start_end,3.2,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:00c29025-6cc7-4acc-abef-8f6ce257dbd1,catalog_start_end,3.999999,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:00c29025-6cc7-4acc-abef-8f6ce257dbd1,catalog_start_end,3.999999,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:00d149dd-9d92-4155-981e-8a1973505f73,catalog_start_end,4.800001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:00d149dd-9d92-4155-981e-8a1973505f73,catalog_start_end,4.800001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:00d149dd-9d92-4155-981e-8a1973505f73,catalog_start_end,4.800001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,catalog_start_end,7.399998,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,catalog_start_end,7.399998,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,catalog_start_end,7.399998,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:00d27d4f-f6ee-4a4e-87c9-e79edb5b79fd,catalog_start_end,7.399998,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:00dad7b7-29f0-4654-bdd1-b62108177cf3,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:00dad7b7-29f0-4654-bdd1-b62108177cf3,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:010582cc-a193-44ec-8572-c79eb8f95696,catalog_start_end,10.2,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:010582cc-a193-44ec-8572-c79eb8f95696,catalog_start_end,10.2,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:010582cc-a193-44ec-8572-c79eb8f95696,catalog_start_end,10.2,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:010582cc-a193-44ec-8572-c79eb8f95696,catalog_start_end,10.2,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:010ec951-7bcf-4a11-a386-170b27f951e6,catalog_start_end,23.800001,unknown,1.5,1.0,23,22.0,15,False,0.33333333333333337,,
collect:010ec951-7bcf-4a11-a386-170b27f951e6,catalog_start_end,23.800001,unknown,2.5,1.0,22,21.0,9,False,0.6,,
collect:010ec951-7bcf-4a11-a386-170b27f951e6,catalog_start_end,23.800001,unknown,4.0,1.0,20,19.0,5,False,0.75,,
collect:010ec951-7bcf-4a11-a386-170b27f951e6,catalog_start_end,23.800001,unknown,6.0,1.0,18,17.0,3,False,0.8333333333333334,,
collect:01105a78-f2fe-480a-a19b-109fcf398c71,catalog_start_end,17.400001,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:01105a78-f2fe-480a-a19b-109fcf398c71,catalog_start_end,17.400001,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:01105a78-f2fe-480a-a19b-109fcf398c71,catalog_start_end,17.400001,unknown,4.0,1.0,14,13.0,4,False,0.75,,
collect:01105a78-f2fe-480a-a19b-109fcf398c71,catalog_start_end,17.400001,unknown,6.0,1.0,12,11.0,2,False,0.8333333333333334,,
collect:0111361e-bbe2-40fe-9e1f-8ae6d32bd644,catalog_start_end,27.0,unknown,1.5,1.0,26,25.0,18,False,0.33333333333333337,,
collect:0111361e-bbe2-40fe-9e1f-8ae6d32bd644,catalog_start_end,27.0,unknown,2.5,1.0,25,24.0,10,False,0.6,,
collect:0111361e-bbe2-40fe-9e1f-8ae6d32bd644,catalog_start_end,27.0,unknown,4.0,1.0,24,23.0,6,False,0.75,,
collect:0111361e-bbe2-40fe-9e1f-8ae6d32bd644,catalog_start_end,27.0,unknown,6.0,1.0,22,21.0,4,False,0.8333333333333334,,
collect:0116fb46-b3eb-4f93-b113-ea5ad7eb1404,catalog_start_end,16.0,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:0116fb46-b3eb-4f93-b113-ea5ad7eb1404,catalog_start_end,16.0,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:0116fb46-b3eb-4f93-b113-ea5ad7eb1404,catalog_start_end,16.0,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:0116fb46-b3eb-4f93-b113-ea5ad7eb1404,catalog_start_end,16.0,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:01188f88-47b3-4fc1-ab85-d45380452aa9,catalog_start_end,8.399998,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:01188f88-47b3-4fc1-ab85-d45380452aa9,catalog_start_end,8.399998,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:01188f88-47b3-4fc1-ab85-d45380452aa9,catalog_start_end,8.399998,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:01188f88-47b3-4fc1-ab85-d45380452aa9,catalog_start_end,8.399998,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:012005f2-facf-4f31-9360-4d5e1d2c9816,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:012005f2-facf-4f31-9360-4d5e1d2c9816,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:012b2146-d2c2-4067-8586-abf3b168e655,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:012c4a1a-b38c-4e3f-8a21-a477f30dfd74,catalog_start_end,14.8,unknown,1.5,1.0,14,13.0,9,False,0.33333333333333337,,
collect:012c4a1a-b38c-4e3f-8a21-a477f30dfd74,catalog_start_end,14.8,unknown,2.5,1.0,13,12.0,5,False,0.6,,
collect:012c4a1a-b38c-4e3f-8a21-a477f30dfd74,catalog_start_end,14.8,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:012c4a1a-b38c-4e3f-8a21-a477f30dfd74,catalog_start_end,14.8,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:0130069e-31e6-42b9-90b9-9d72f654922c,catalog_start_end,9.8,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:0130069e-31e6-42b9-90b9-9d72f654922c,catalog_start_end,9.8,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:0130069e-31e6-42b9-90b9-9d72f654922c,catalog_start_end,9.8,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:0130069e-31e6-42b9-90b9-9d72f654922c,catalog_start_end,9.8,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:01343cb3-7fee-46f8-9599-d2adc3b963fc,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:01372a12-de8f-47f6-8e18-5e5e93b86d46,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:013e4e7b-f55f-401d-8908-4c33fbc665dc,catalog_start_end,8.199999,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:013e4e7b-f55f-401d-8908-4c33fbc665dc,catalog_start_end,8.199999,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:013e4e7b-f55f-401d-8908-4c33fbc665dc,catalog_start_end,8.199999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:013e4e7b-f55f-401d-8908-4c33fbc665dc,catalog_start_end,8.199999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:013e729b-b93a-4010-a5d1-0ba07516f335,catalog_start_end,7.2,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:013e729b-b93a-4010-a5d1-0ba07516f335,catalog_start_end,7.2,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:013e729b-b93a-4010-a5d1-0ba07516f335,catalog_start_end,7.2,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:013e729b-b93a-4010-a5d1-0ba07516f335,catalog_start_end,7.2,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:01481bbe-d79b-4e1f-9034-e9b430d64f44,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:014cd987-3017-4a96-b50b-d8b07ca3a1a4,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:014cd987-3017-4a96-b50b-d8b07ca3a1a4,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:014cd987-3017-4a96-b50b-d8b07ca3a1a4,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:014cd987-3017-4a96-b50b-d8b07ca3a1a4,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:014d489a-9684-422e-940c-b7229d737634,catalog_start_end,15.600001,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:014d489a-9684-422e-940c-b7229d737634,catalog_start_end,15.600001,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:014d489a-9684-422e-940c-b7229d737634,catalog_start_end,15.600001,unknown,4.0,1.0,12,11.0,3,False,0.75,,
collect:014d489a-9684-422e-940c-b7229d737634,catalog_start_end,15.600001,unknown,6.0,1.0,10,9.0,2,False,0.8333333333333334,,
collect:0159676c-fee4-4c04-8b1b-67682d62abd5,catalog_start_end,5.399999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:0159676c-fee4-4c04-8b1b-67682d62abd5,catalog_start_end,5.399999,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:0159676c-fee4-4c04-8b1b-67682d62abd5,catalog_start_end,5.399999,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:01617b28-af87-42ac-90fa-e1f192238357,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:01617b28-af87-42ac-90fa-e1f192238357,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:01617b28-af87-42ac-90fa-e1f192238357,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:01617b28-af87-42ac-90fa-e1f192238357,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:01625ef5-2dac-41bf-96b6-ca24aac8b49b,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:01625ef5-2dac-41bf-96b6-ca24aac8b49b,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:01625ef5-2dac-41bf-96b6-ca24aac8b49b,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:01633517-bcc3-431a-8b47-40c60ee2b08c,catalog_start_end,4.999999,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:01633517-bcc3-431a-8b47-40c60ee2b08c,catalog_start_end,4.999999,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:01633517-bcc3-431a-8b47-40c60ee2b08c,catalog_start_end,4.999999,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:016d9ed5-c032-498a-a5a8-98572615cf63,catalog_start_end,6.2,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:016d9ed5-c032-498a-a5a8-98572615cf63,catalog_start_end,6.2,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:016d9ed5-c032-498a-a5a8-98572615cf63,catalog_start_end,6.2,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:016d9ed5-c032-498a-a5a8-98572615cf63,catalog_start_end,6.2,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:01748984-85fb-4265-a599-95cf17c79606,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:01748984-85fb-4265-a599-95cf17c79606,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:017ac7bc-d749-46fd-a034-5c496752f664,catalog_start_end,7.399999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:017ac7bc-d749-46fd-a034-5c496752f664,catalog_start_end,7.399999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:017ac7bc-d749-46fd-a034-5c496752f664,catalog_start_end,7.399999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:017ac7bc-d749-46fd-a034-5c496752f664,catalog_start_end,7.399999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:0186ada0-3158-4c4a-923c-a1cd50f3aac9,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:0186ada0-3158-4c4a-923c-a1cd50f3aac9,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:0186ada0-3158-4c4a-923c-a1cd50f3aac9,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
