source_key,product,contributor_id,source_survey_id,source_institution,survey_date_start,survey_date_end,age_days_at_acquisition,coverage,bathy_coverage,direct,native_resolution_m,horizontal_datum,vertical_datum,declared_vert_uncert_fixed_m,declared_vert_uncert_var,cells_merged_grid,cells_overlap_frf,median_minus_frf_m,empirical_nmad_vs_frf_m,depth_p05_m,depth_p95_m,datum_correction_applied_m,bias_removed_m,bias_provenance,class,class_name
legacy_usgs,USGS OFR2011-1015 nhatt (MSL->NAVD88 via NOAA 8651370),,USGS OFR2011-1015 nhatt (MSL->NAVD88 via NOAA 8651370),USGS / VIMS,2001,2001,7606.0,1,1,True,40.0,see source,NAVD88 after datum shift,,,1086741,158837,,0.3001195512771606,,,-0.128,-0.7034120559692383,constant bias estimated against modern cells in the same area used for validation -> not independent ground truth,7,legacy_bias_corrected
legacy_usgs/vims,USGS/VIMS LARC 2002 (MLW->NAVD88 via NOAA 8651370),,USGS/VIMS LARC 2002 (MLW->NAVD88 via NOAA 8651370),USGS / VIMS,2002,2002,7241.0,1,1,True,40.0,see source,NAVD88 after datum shift,,,1086741,30065,,0.3180593370437622,,,-0.623,0.05797767639160156,constant bias estimated against modern cells in the same area used for validation -> not independent ground truth,7,legacy_bias_corrected
bluetopo_74161,NOAA BlueTopo,74161,H00965.interpolated,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1868-01-01,1868-01-01,56184.0,0,0,False,4.0,NAD83 / UTM 18N,NAVD88,2,0.05,746178,0,,,14.019594192504883,23.778602600097656,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_103627,NOAA BlueTopo,103627,H09171.interpolated,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1970-01-01,1970-01-01,18929.0,0,0,False,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,534000,0,,,18.444427490234375,24.754281997680664,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_76675,NOAA BlueTopo,76675,H12859_MB_2m_MLLW_2of2,DOC/NOAA/NOS/OCS -- Office of Coast Survey,2016-02-23,2016-03-23,2046.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,0.5,0.01,248419,0,,,25.76064109802246,28.261568069458008,0.0,,,4,bluetopo_direct_h12859_2016
bluetopo_105310,NOAA BlueTopo,105310,H12859_MB_2m_MLLW_2of2,DOC/NOAA/NOS/OCS -- Office of Coast Survey,2016-02-23,2016-03-23,2046.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,0.5,0.01,231782,0,,,22.373498916625977,27.20762062072754,0.0,,,4,bluetopo_direct_h12859_2016
bluetopo_74726,NOAA BlueTopo,74726,NC1902-TB-C_BLK-06_US4NC1IK_ellipsoidal_dem,DOC/NOAA/NOS/NGS/RSD -- Remote Sensing Division,2019-11-26,2020-06-22,494.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,218921,3597,0.42361974716186523,0.7272198556423187,-7.223264217376709,3.3530805110931396,0.0,,,3,bluetopo_direct_2019_2020_uncertain
bluetopo_74176,NOAA BlueTopo,74176,H09171.interpolated,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1970-01-01,1970-01-01,18929.0,0,0,False,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,198943,0,,,21.88247299194336,26.996597290039062,0.0,,,6,bluetopo_interpolated_or_pre2010
bluetopo_74730,NOAA BlueTopo,74730,2019_USACE_topobathyDEM_NC_Job1138067_2019_USACE_topobathyDEM_NC_J1138067_000_003,DOD/USACE/JALBTCX -- Joint Airborne Lidar Bathymetry Technical Center of Expertise,2019-06-18,2019-06-25,857.0,1,1,True,4.0,NAD83 / UTM 18N,NAVD88,1,0.02,169016,7197,0.19868040084838867,0.15325381536483765,3.2381014823913574,13.034076690673828,0.0,,,2,bluetopo_direct_2019_2020_certified
bluetopo_0,NOAA BlueTopo,0,NBS Generalization,DOC/NOAA/NOS/OCS -- Office of Coast Survey,1807-02-10,1807-02-10,78424.0,0,0,False,4.0,NAD83 / UTM 18N,NAVD88,1000000,1000000,136932,0,,,0.21702635288238525,1.9919334650039673,0.0,,,6,bluetopo_interpolated_or_pre2010
